# Canonical-JSON known-answer vectors: key<TAB>canonical-bytes.
# The single source is crates/marrow-local-wire/tests/canonical_kat.rs.
int-min	-9223372036854775808
int-max	9223372036854775807
int-zero	0
int-neg-one	-1
str-quote-backslash	"a\"b\\c"
str-c0-controls	"\u0000\u0007\b\t\n\u000b\f\r\u001f"
str-bmp	"café ☕"
str-astral	"😀"
keys-ascii	{"10":4,"A":3,"a":2,"b":1}
keys-numeric	{"1":3,"10":1,"2":2}
keys-astral-vs-fffd	{"�":2,"😀":1}
bytes-empty	"0x"
bytes-high	"0x00ff10"
date	"2026-07-15"
instant	"2026-07-15T17:00:00Z"
instant-frac	"2026-07-15T17:00:00.123456789Z"
duration	"PT3600S"
duration-neg-frac	"-PT1.5S"
record-mixed	{"blob":"0xff","note":"a\"b","when":"2026-07-15"}
